DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.9721428751945496	0.9620000123977661	0.9251999855041504	0.8632065653800964	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.9587143063545227	0.9660000205039978	0.9031999707221985	0.8233692646026611	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.001	10	0.25	0.01	0.2	0.7442857027053833	0.6740000247955322	0.7343999743461609	0.4569994807243347	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.0001	10	0.25	0.01	0.2	0.9817143082618713	0.9739999771118164	0.9491999745368958	0.8961968421936035	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	1e-05	10	0.25	0.01	0.2	0.949571430683136	0.9580000042915344	0.9107999801635742	0.7980897426605225	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.001	10	0.25	0.01	0.2	0.9278571605682373	0.9559999704360962	0.9240000247955322	0.7448904514312744	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.0001	10	0.25	0.01	0.2	0.9635714292526245	0.9660000205039978	0.949999988079071	0.8360686302185059	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	1e-05	10	0.25	0.01	0.2	0.9084285497665405	0.9319999814033508	0.8700000047683716	0.7026381492614746	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.9412857294082642	0.9679999947547913	0.91839998960495	0.7744169235229492	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.9374285936355591	0.9539999961853027	0.920799970626831	0.7665780186653137	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	1e-05	10	0.25	0.01	0.2	0.9532856941223145	0.9599999785423279	0.9156000018119812	0.8065054416656494	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.001	10	0.25	0.01	0.2	0.9462857246398926	0.9459999799728394	0.9440000057220459	0.789303183555603	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	0.0001	10	0.25	0.01	0.2	0.9735714197158813	0.9739999771118164	0.9495999813079834	0.8676490187644958	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	6	1e-05	10	0.25	0.01	0.2	0.9520000219345093	0.949999988079071	0.920799970626831	0.8031328320503235	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.001	10	0.25	0.01	0.2	0.9179999828338623	0.9700000286102295	0.8831999897956848	0.7204646468162537	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	0.0001	10	0.25	0.01	0.2	0.958142876625061	0.984000027179718	0.9172000288963318	0.8200361728668213	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	7	1e-05	10	0.25	0.01	0.2	0.9565714001655579	0.9700000286102295	0.9115999937057495	0.8170869946479797	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.001	10	0.25	0.01	0.2	0.6718571186065674	0.6639999747276306	0.6567999720573425	0.37785929441452026	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	0.0001	10	0.25	0.01	0.2	0.9789999723434448	0.9639999866485596	0.951200008392334	0.8860645294189453	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	8	1e-05	10	0.25	0.01	0.2	0.9184285998344421	0.9160000085830688	0.86080002784729	0.7234312891960144	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.001	10	0.25	0.01	0.2	0.6601428389549255	0.7300000190734863	0.6692000031471252	0.36904945969581604	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	0.0001	10	0.25	0.01	0.2	0.973714292049408	0.9620000123977661	0.9520000219345093	0.8687849044799805	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	9	1e-05	10	0.25	0.01	0.2	0.892714262008667	0.9480000138282776	0.8655999898910522	0.6706217527389526	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.001	10	0.25	0.01	0.2	0.9372857213020325	0.9660000205039978	0.9215999841690063	0.767802894115448	0	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	False	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	5	0.0001	10	0.25	0.01	0.2	0.9527142643928528	0.9559999704360962	0.9296000003814697	0.8075745105743408	0	10
cpu	50	Alex	bce_loss	2	easy	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [4]]	plateau	5	0.0001	10	0.25	0.01	0.2	0.4992857277393341	0.5	0.48840001225471497	0.24280935525894165	4	4
cpu	50	Alex	bce_loss	2	easy	20	0.5	False	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	['small_nn', [1]]	plateau	5	0.0001	10	0.25	0.01	0.2	0.5605714321136475	0.5559999942779541	0.5559999942779541	0.28929421305656433	4	4
